1.479056358337402344e+00,1.187229871749877930e+00,2.117360115051269087e+00,5.502506494522094727e-01,7.020666003227233887e-01,8.098826557397839632e-02,1.133870959281921387e+00,2.316756546497344971e-01,-1.432502508163451926e+00,4.723026752471923828e-01
-1.039360880851745605e+00,-1.083656072616577148e+00,-3.839612007141112726e-01,-2.673657834529876154e-01,-9.833556413650511585e-01,-6.155243515968322754e-01,1.404318213462829590e+00,-1.653410077095031516e+00,1.392456293106079102e+00,1.454667210578918457e+00
-1.184324622154235840e+00,-7.614551782608032227e-01,-1.465890288352966309e+00,-6.096758842468261719e-01,-7.634398341178894043e-01,-2.005269974470137995e-01,-1.393286347389221191e+00,-2.008966952562331876e-01,1.583447456359863281e+00,6.792228221893310547e-01
4.534599184989929199e-01,1.302076101303100586e+00,4.285972714424132746e-01,-3.528488576412200928e-01,-1.391955018043518066e+00,-1.375093936920166016e+00,-1.606733441352844238e+00,2.060094103217120082e-02,-1.298944711685180886e+00,-3.113665580749511164e-01
7.316595315933227539e-01,1.727912783622741699e+00,1.261729240417480469e+00,-9.553832560777660021e-02,1.738551378250122070e+00,-5.246078968048095703e-01,9.716692566871644177e-01,-4.545718431472777765e-01,3.047121167182921808e-01,-1.187268018722534180e+00
3.672799468040465753e-01,8.672313690185546875e-01,1.625294834375380915e-01,-4.459125101566314142e-01,4.017524719238281250e-01,-5.849540829658508301e-01,-1.048204541206360085e+00,1.354748725891113281e+00,-1.454531311988830566e+00,1.174177169799804910e+00
-5.469989180564880371e-01,-1.081305593252182007e-01,-2.399922460317610862e-01,3.036634325981140137e-01,1.482374787330627441e+00,-4.842320382595062256e-01,9.984777569770811878e-01,6.066976189613342285e-01,3.821345865726470947e-01,7.901864647865295410e-01
1.843479871749877930e+00,1.373874545097351074e+00,1.489696651697157981e-01,-1.053196191787719505e+00,-5.695447325706481934e-01,5.779836177825927734e-01,-1.130269646644592507e+00,1.102335333824157493e+00,1.003775835037231445e+00,-2.348339408636092862e-01
2.103893280029296875e+00,1.714937090873718484e+00,-6.849569678306579590e-01,-1.294106841087341309e+00,1.048567414283752441e+00,-6.896426677703857422e-01,6.921219229698181152e-01,-1.675031304359436035e+00,-5.359047055244445801e-01,-1.287645101547241211e+00
7.382793426513671875e-01,1.517455697059631126e+00,1.043073177337646484e+00,-3.840999677777290344e-02,1.832777261734000115e-02,-3.681024312973021906e-01,6.132663488388061523e-01,1.369223833084106445e+00,1.595348566770553034e-01,1.220508590340614041e-01
7.477589845657348633e-01,1.494798064231872559e+00,-3.020522594451903742e-01,-9.268187880516052246e-01,-1.294143557548522949e+00,4.927972257137298029e-01,4.529554843902587891e-01,-1.125789165496826172e+00,-1.182692050933837891e+00,1.478725075721740723e+00
-2.188148021697998047e+00,-1.587302088737487793e+00,-5.507007837295532227e-01,-5.732161998748779297e-01,-1.310635089874267578e+00,1.365287423133850098e+00,-1.449333310127258301e+00,1.091338396072387695e+00,-4.953126013278961182e-01,-1.000871062278747559e+00
6.773099303245544434e-01,9.869018793106080212e-01,-7.521306872367858887e-01,-1.150737524032592773e+00,6.754399538040161133e-01,-1.140675544738769531e+00,2.512787282466887873e-01,2.513703703880310059e-01,-1.029289603233337402e+00,1.269796013832092507e+00
-1.466718792915344238e+00,-1.686851620674133301e+00,-1.213798046112060325e+00,-2.863973081111907959e-01,-4.026698768138884943e-01,9.369891881942747913e-01,-1.517815142869949063e-01,-4.766585230827330988e-01,8.276894688606262207e-01,-6.532775759696960449e-01
-2.545383274555205744e-01,-8.148391246795654297e-01,-8.374377489089965820e-01,-7.738066315650939941e-01,-1.014217495918273926e+00,1.408373117446899414e+00,-1.095477461814880371e+00,6.396768689155578613e-01,1.354218482971191406e+00,5.703787803649902344e-01
-1.823041796684264693e+00,-1.560227036476135254e+00,-1.200048565864562988e+00,-2.964184582233428955e-01,1.328053832054138184e+00,-1.258424758911132812e+00,1.046075463294982910e+00,-1.665243029594421387e+00,9.769157171249389648e-01,2.158692106604569866e-02
1.234089255332946777e+00,7.299339771270751953e-01,1.542929053306579590e+00,1.245116949081420898e+00,1.411875247955322488e+00,-1.074811339378356934e+00,-1.118235468864440918e+00,1.597189664840698242e+00,-2.662627398967742920e-01,-1.796895980834960938e+00
1.363238930702209695e+00,7.648751735687255859e-01,1.416116356849670410e+00,5.891689658164978027e-01,3.815733492374420166e-01,7.454798221588134766e-01,9.827790856361388050e-01,1.249249458312988503e+00,6.171295046806335449e-01,-2.430738061666488092e-01
-9.907398223876952015e-01,-9.971285462379455566e-01,-1.156389713287353516e+00,3.756792247295379084e-01,1.148544549942016602e+00,-3.061568439006804865e-01,1.489928364753723145e+00,-4.009730517864226740e-01,-2.746651470661162775e-01,-9.697165489196776234e-01
-3.944380581378929829e-02,-3.021220862865447998e-01,-5.290321707725524902e-01,6.555608659982679887e-02,1.423772692680358887e+00,-8.211697340011596680e-01,-1.155777096748352051e+00,6.605147123336791992e-01,-1.547870635986327903e+00,9.334614276885986328e-01
1.721050620079040305e+00,1.329271674156188965e+00,1.411136388778686301e+00,4.176097810268402100e-01,-1.687050342559814453e+00,9.620172977447509766e-01,6.070823073387145996e-01,5.513699650764465332e-01,-1.325015425682068093e+00,5.411478281021118164e-01
8.363962769508361816e-01,1.355236887931823508e+00,1.442076563835144043e+00,7.253566980361938477e-01,-1.140529751777648926e+00,-1.946298182010650080e-01,-1.256290912628173828e+00,5.662722587585449219e-01,-9.746234416961669922e-01,-5.012817382812500000e-01
-1.664168000221252441e+00,-1.017892241477966309e+00,1.733799129724502008e-01,1.611569285392761230e+00,-1.027032136917114480e+00,1.638716578483581543e+00,1.024981021881103516e+00,-6.387169361114501953e-01,-8.573281764984130859e-01,1.361477494239807129e+00
1.157130360603332297e+00,2.934790551662445068e-01,4.989739060401915949e-01,1.221499294042587003e-01,-2.884542942047119141e-01,6.370956897735595703e-01,-1.686931848526000977e-01,1.402821540832519531e+00,-1.223055243492126465e+00,-3.635981678962706964e-01
-1.042014360427856445e+00,-1.100802779197692871e+00,-5.827053785324096680e-01,6.768426299095153809e-01,-6.291212439537048340e-01,3.475877344608306885e-01,8.481504321098327637e-01,1.571623682975769043e+00,-1.653431773185729980e+00,8.840942382812500000e-01
6.900520324707031250e-01,7.051938027143470067e-02,1.114238619804382324e+00,1.246715188026428223e+00,7.658092379570007324e-01,-1.285349726676940918e+00,-1.162882447242736816e+00,8.342358469963073730e-01,-1.399562239646911621e+00,-1.648447990417480469e+00
2.245659530162811002e-01,1.042294144630431907e+00,2.105640411376953125e+00,1.775219440460205078e+00,3.522227108478546143e-01,1.733907908201217096e-01,-2.540284693241118830e-01,-2.644441723823546808e-01,7.431541681289672852e-01,-1.413403898477554044e-01
-4.526551961898803156e-01,-1.158537030220031516e+00,-6.044042110443115234e-01,-5.269104987382879773e-02,-1.455513834953308105e+00,-1.244718194007873535e+00,1.016997933387756348e+00,-8.859282732009887695e-01,1.518910527229309082e+00,2.581734023988239979e-02
1.046197891235351562e+00,1.736274838447570801e+00,1.855485916137695535e+00,1.589500531554220025e-02,-1.614841580390930176e+00,-1.542698383331298828e+00,-4.309562444686889093e-01,1.249726772308349609e+00,9.636195302009583630e-01,-1.475594162940979004e+00
5.297320485115051270e-01,1.288072943687438965e+00,-1.101818323135375977e+00,-1.671508550643920898e+00,-1.658473134040832297e+00,1.539262056350708008e+00,-4.446055591106414795e-01,7.744963169097900391e-01,1.586179614067077637e+00,1.298549473285675049e-01
-1.265525221824645996e+00,-6.286283731460571289e-01,-3.460307717323303223e-01,-1.627709865570068359e+00,2.262205779552458884e-01,6.293104290962219238e-01,-3.139228224754332941e-01,9.243388772010804333e-01,-8.103436231613159180e-01,2.359805852174758911e-01
-8.926644325256347656e-01,-1.285168528556823508e+00,-1.295026242733000876e-01,-7.585246562957763672e-01,-3.818010091781616211e-01,1.459230184555053711e+00,1.105637550354003906e+00,1.594949960708617887e-01,-2.252167323604200092e-03,-3.186682462692260742e-01
8.151917457580566406e-01,1.541121840476989524e+00,1.523862123489380105e+00,2.655517458915709894e-01,-1.134010791778564453e+00,-2.333978563547134122e-01,-4.261880517005919855e-01,1.900671124458312988e-01,-1.037173986434936301e+00,4.445694983005523127e-01
2.234548091888428178e+00,1.775466322898864746e+00,1.661958932876586914e+00,5.023285746574401855e-01,7.849060893058776855e-01,-9.476694464683531605e-01,1.288116693496704102e+00,-1.384229302406311035e+00,-5.144543051719665527e-01,-1.625308871269226074e+00
-1.100628018379211426e+00,-1.092999458312988503e+00,-8.665842413902282715e-01,-1.003346800804138184e+00,1.672187000513075950e-01,-2.221175283193587979e-01,1.189228534698486328e+00,-1.120412945747375710e+00,-1.615586996078491211e+00,-1.705507159233093262e+00
1.154362410306929987e-01,5.798928141593933105e-01,-1.250779747962951660e+00,-1.227488756179809570e+00,1.673726201057434082e+00,-1.302447021007537009e-01,5.076111555099487305e-01,1.428050637245178223e+00,8.489297330379480533e-02,-1.412152290344238503e+00
-5.469079017639160156e-01,-1.371579170227049949e-01,-2.354812920093536099e-01,7.083361744880676270e-01,1.511882662773132324e+00,-7.011901736259460449e-01,1.149068713188171387e+00,-1.154717564582824707e+00,-1.198298763483759966e-02,5.598869323730468750e-01
2.446247637271881104e-01,8.973322510719299316e-01,1.918268501758574884e-01,-3.048538565635681152e-01,-2.330482751131056907e-01,1.338085979223251065e-01,1.628471732139587402e+00,1.883174031972885132e-01,4.999395906925200861e-01,-5.165787935256958008e-01
-1.253740072250366211e+00,-1.501279234886169434e+00,-5.722910761833190918e-01,2.558450698852539062e-01,8.681955337524414062e-01,1.968024224042891901e-01,6.600421071052551270e-01,1.601341843605041504e+00,-1.382561028003692072e-01,1.032277345657348633e+00
-1.139529943466186301e+00,-1.618439912796020508e+00,-7.737864851951599121e-01,-3.384552896022796076e-01,-2.047071605920791071e-01,7.762805223464965820e-01,1.041821599006652832e+00,-1.683799028396606445e+00,6.042724847793570081e-02,-1.460287213325500488e+00
3.583369255065917969e-01,1.020822525024414062e+00,1.452332258224487305e+00,7.584679722785949707e-01,-1.540236353874206321e+00,4.256591200828550164e-02,-1.608416914939880371e+00,1.224305391311645508e+00,-2.379014715552330017e-02,8.810021281242370605e-01
-1.606969475746154785e+00,-1.056225180625915527e+00,-6.816071867942810059e-01,1.137415528297424316e+00,7.010943442583079943e-02,1.394183933734892966e-01,-1.526131272315979004e+00,-1.349154353141784890e+00,-1.107392549514770508e+00,7.291399240493774414e-01
2.876273095607757013e-01,1.104457855224609375e+00,1.483572244644165039e+00,4.294912815093994141e-01,-2.798914909362792969e-01,1.589700579643249512e+00,-1.060415744781493919e+00,9.323911666870116077e-01,6.321903467178344727e-01,-1.620929956436157227e+00
-6.538824439048767090e-01,-6.130272150039672852e-01,-6.984825730323791504e-01,-5.126067996025085449e-01,7.796323895454406738e-01,-8.955079317092895508e-01,-1.480366587638854980e+00,-2.522270381450653076e-01,-8.624284267425537109e-01,-5.460453033447260074e-02
-9.008771777153016247e-01,-1.381126046180725098e+00,-8.578557968139648438e-01,-1.324067711830139160e+00,1.286726355552673118e+00,-6.099677085876464844e-01,8.555399179458618164e-01,6.055167317390441895e-01,-3.560847043991088867e-01,-3.714622259140014093e-01
-1.510669231414794922e+00,-1.489583253860473633e+00,-1.376869559288024902e+00,-1.601438403129577637e+00,-1.149960756301880105e+00,1.387851715087890625e+00,1.411466151475906095e-01,-8.605158329010009766e-01,-4.535773098468779962e-01,1.341095805168152078e+00
8.723874092102050781e-01,1.163401246070861816e+00,1.215528175234794062e-01,3.116754591464995783e-01,1.306436538696289062e+00,-3.334982693195343018e-01,-4.953283071517943781e-01,1.491430282592773438e+00,4.885967075824736994e-01,5.193411111831665039e-01
-9.777953475713729858e-02,3.364773094654083252e-01,1.179574370384216309e+00,1.524672508239746094e+00,1.634388446807861106e+00,5.542406812310199729e-03,2.875317037105559748e-01,1.563610553741455078e+00,-1.005458950996398926e+00,1.106213927268981934e+00
-8.400339484214782715e-01,-5.260452628135681152e-01,-8.348727971315379748e-02,-4.367963373661041260e-01,9.451742172241212048e-01,3.896070122718811035e-01,1.360758066177368164e+00,1.448923498392105103e-01,6.524532288312910600e-02,8.731389045715332031e-01
1.512438654899597168e+00,9.189284443855285645e-01,2.460297584533691406e+00,1.677353978157043679e+00,-1.433215022087097168e+00,-5.681095123291015625e-01,8.747139573097229004e-01,1.159812569618225098e+00,-1.101521253585815430e+00,-1.345960617065429688e+00
8.231243491172790527e-01,1.223911419510840953e-01,7.489186525344848633e-01,1.312009334564208984e+00,-9.622448682785034180e-01,-1.243380904197692871e+00,1.020020842552185059e+00,1.168416619300842507e+00,-6.420160830020900378e-02,-1.221996665000915527e+00
1.154217123985290305e+00,9.348740577697753906e-01,1.289749145507812500e+00,2.652935385704039972e-01,-1.062278866767883301e+00,-1.580380558967590332e+00,1.083602085709571006e-01,-7.560957074165344238e-01,6.983977556228637695e-01,-7.264570593833923340e-01
1.595033764839172363e+00,1.613521456718444824e+00,1.470370292663574219e+00,5.623425245285034180e-01,-1.315999031066893976e-01,-7.617157697677609529e-02,-1.033669352531433105e+00,-6.036071777343750000e-01,1.622115135192871094e+00,-5.692167878150939941e-01
1.226135134696960449e+00,1.136909246444701926e+00,1.886660933494568093e+00,1.095717191696166992e+00,-5.885378122329711914e-01,1.690686583518981934e+00,-6.786110997200012207e-01,1.717511862516402921e-01,-8.728364109992980957e-01,4.416169524192810059e-01
1.663835048675537109e+00,9.974583983421325684e-01,1.337234616279602051e+00,4.748691320419310968e-01,-1.069298863410949707e+00,2.921226620674132746e-01,9.688764214515686035e-01,1.527915358543395996e+00,3.144166171550750732e-01,-1.270842432975769043e+00
4.058482944965361994e-01,1.039614796638488770e+00,-2.639060318470001221e-01,-1.391130447387695090e+00,1.673411726951599121e+00,1.533885598182678223e+00,-2.645304426550859969e-02,1.171369910240173118e+00,1.356358885765075684e+00,3.193825781345366877e-01
1.064031720161437988e+00,5.506395101547241211e-01,-1.569591164588927945e-01,-1.265299916267395020e+00,-1.445603251457214355e+00,-8.488024473190307617e-01,6.999654173851013184e-01,-8.036034703254699707e-01,1.102619051933288574e+00,2.710044384002684992e-01
1.665299057960510476e+00,1.328487277030944824e+00,-1.195053607225417952e-01,-1.388034105300903098e+00,1.321238756179809570e+00,-3.876204490661621094e-01,1.280741930007934570e+00,6.466742139309599596e-03,-1.154976129531860352e+00,1.606470942497253418e+00
-6.758121252059936523e-01,-4.820813238620758057e-01,-1.897165179252623957e-01,3.201913535594940186e-01,1.476239085197448730e+00,-7.148197889328002930e-01,-1.685438275337219238e+00,3.342894017696380060e-01,-4.749723374843596857e-01,1.568211197853088379e+00
9.485055804252624512e-01,1.766718745231628418e+00,1.157679557800292969e+00,-3.283382952213279721e-02,2.689775228500366211e-01,1.568760424852370938e-01,1.156579852104187012e+00,-1.378440558910369873e-01,7.154322266578674316e-01,-8.864220976829528809e-01
6.183574795722961426e-01,8.643916845321655273e-01,-6.422840356826782227e-01,-8.655775189399719238e-01,-1.415079534053801935e-01,-5.940210819244384766e-01,-1.306656479835510476e+00,1.041200041770935059e+00,-1.374681830406188965e+00,4.124695062637329102e-01
-1.775914579629898071e-01,-4.944782257080078125e-01,1.821788400411605002e-01,1.108612895011902078e+00,-5.274044275283813477e-01,-1.245462656021118164e+00,-6.374185085296630859e-01,-4.864147305488585871e-01,9.364948868751525879e-01,-5.076944828033447266e-01
4.330574274063109796e-01,1.176241278648376465e+00,8.310911059379577637e-01,3.716374337673187256e-01,-6.819152832031250000e-01,-6.936774849891662598e-01,1.302739858627319114e+00,-1.751160770654678067e-01,1.386015653610229492e+00,1.497152090072631836e+00
1.949872970581054910e+00,1.630338907241821289e+00,4.222952723503112793e-01,-7.204918861389160156e-01,2.421652227640151978e-01,1.365038752555847168e+00,-1.790206432342529019e-01,5.989906787872314453e-01,5.316190719604492188e-01,1.459182500839233398e+00
8.320601284503929829e-02,-3.125489652156829834e-01,1.848001033067702970e-01,8.707832694053649902e-01,8.711246401071540135e-02,8.053711056709289551e-01,1.362620353698730469e+00,-7.562690377235412598e-01,-9.585884213447571911e-01,-1.752597212791442871e+00
2.008760690689086914e+00,1.602099061012268066e+00,2.083107948303222656e+00,1.465069651603698730e+00,-8.470714092254630345e-02,-4.006871879100799005e-01,-1.687728404998779297e+00,1.231250643730163574e+00,-1.606190353631972989e-01,9.434731602668762207e-01
